Protocol,Buffer Size,Mechanism Used,Transmission Time,Number of Sent Bytes,Number of Received Bytes
TCP,42001,streaming,0.0001973750000008323,100000,100000
TCP,42001,stop-and-wait,0.0001884169999986085,100000,100000
UDP,43001,streaming,9.512499999964064e-05,100000,100000
UDP,43001,stop-and-wait,0.0008561250000003184,100000,100000
TCP,43001,streaming,0.0002640829999993599,100000,100000
TCP,43001,stop-and-wait,0.0036687919999991436,100000,100000
UDP,44001,streaming,6.391699999852563e-05,100000,100000
UDP,44001,stop-and-wait,0.0003792909999997818,100000,100000
TCP,44001,streaming,0.00013470800000092709,100000,100000
TCP,44001,stop-and-wait,0.0002534579999995401,100000,100000
UDP,45001,streaming,0.00010862499999930719,100000,100000
UDP,45001,stop-and-wait,0.0008702500000001834,100000,100000
TCP,45001,streaming,0.0005012500000010078,100000,100000
TCP,45001,stop-and-wait,0.0003788329999991902,100000,100000
UDP,46001,streaming,0.0004474580000000117,100000,100000
UDP,46001,stop-and-wait,0.0008700000000008146,100000,100000
TCP,46001,streaming,0.0004237919999994233,100000,100000
TCP,46001,stop-and-wait,0.0004017919999999009,100000,100000
UDP,47001,streaming,0.00023645799999982842,100000,100000
UDP,47001,stop-and-wait,0.0004402499999986986,100000,100000
TCP,47001,streaming,0.0001610000000002998,100000,100000
TCP,47001,stop-and-wait,0.0002642080000008207,100000,100000
UDP,48001,streaming,0.00012524999999996567,100000,100000
UDP,48001,stop-and-wait,0.0008847919999990239,100000,100000
TCP,48001,streaming,0.00031066700000081937,100000,100000
TCP,48001,stop-and-wait,0.00017279199999897799,100000,100000
UDP,49001,streaming,0.00027045899999933454,100000,100000
UDP,49001,stop-and-wait,0.000855417000000358,100000,100000
TCP,49001,streaming,0.0005179170000015887,100000,100000
TCP,49001,stop-and-wait,0.0004444589999987869,100000,100000
UDP,50001,streaming,0.00010566699999969842,100000,100000
UDP,50001,stop-and-wait,0.0005537499999981321,100000,100000
TCP,50001,streaming,0.0002649999999988495,100000,100000
TCP,50001,stop-and-wait,0.00028362499999801116,100000,100000
UDP,51001,streaming,7.633299999909582e-05,100000,100000
UDP,51001,stop-and-wait,0.0006758329999989598,100000,100000
TCP,51001,streaming,0.0005685829999997338,100000,100000
TCP,51001,stop-and-wait,0.0005024999999996282,100000,100000
UDP,52001,streaming,0.00014720899999787207,100000,100000
UDP,52001,stop-and-wait,0.0005818330000018079,100000,100000
TCP,52001,streaming,0.00027749999999926445,100000,100000
TCP,52001,stop-and-wait,0.0001943749999995248,100000,100000
UDP,53001,streaming,5.9290999999461746e-05,100000,100000
UDP,53001,stop-and-wait,0.00251933400000226,100000,100000
TCP,53001,streaming,0.0002260839999976838,100000,100000
TCP,53001,stop-and-wait,0.000907374999997046,100000,100000
UDP,54001,streaming,7.199999999940587e-05,100000,100000
UDP,54001,stop-and-wait,0.00032579199999815955,100000,100000
TCP,54001,streaming,0.0002556670000011252,100000,100000
TCP,54001,stop-and-wait,0.0003178330000004337,100000,100000
UDP,55001,streaming,0.0001535409999995352,100000,100000
UDP,55001,stop-and-wait,0.0010089170000000536,100000,100000
TCP,55001,streaming,0.000649792000000815,100000,100000
TCP,55001,stop-and-wait,0.0002930839999990553,100000,100000
UDP,56001,streaming,8.308299999981728e-05,100000,100000
UDP,56001,stop-and-wait,0.0004985000000026218,100000,100000
TCP,56001,streaming,0.00015779200000309856,100000,100000
TCP,56001,stop-and-wait,0.0009780829999996854,100000,100000
UDP,57001,streaming,0.00011187500000175987,100000,100000
UDP,57001,stop-and-wait,0.0008105000000000473,100000,100000
TCP,57001,streaming,0.0002247080000010726,100000,100000
TCP,57001,stop-and-wait,0.00012391699999980688,100000,100000
UDP,58001,streaming,0.00012925000000052478,100000,100000
UDP,58001,stop-and-wait,0.0003999589999992281,100000,100000
TCP,58001,streaming,0.00013166600000147355,100000,100000
TCP,58001,stop-and-wait,0.00018279200000037577,100000,100000
UDP,59001,streaming,0.00014350000000007412,100000,100000
UDP,59001,stop-and-wait,0.00014450000000110208,100000,100000
TCP,59001,streaming,0.00021545800000311033,100000,100000
TCP,59001,stop-and-wait,0.00022829199999918615,100000,100000
UDP,60001,streaming,0.00021904100000114113,100000,100000
UDP,60001,stop-and-wait,0.0004989170000015974,100000,100000
TCP,60001,streaming,0.0002447090000003982,100000,100000
TCP,60001,stop-and-wait,0.0003855000000001496,100000,100000
UDP,61001,streaming,0.0002784170000005304,100000,100000
UDP,61001,stop-and-wait,0.000676041999998489,100000,100000
TCP,61001,streaming,0.00033724999999762417,100000,100000
TCP,61001,stop-and-wait,0.0003229170000018655,100000,100000
UDP,62001,streaming,9.966700000063611e-05,100000,100000
UDP,62001,stop-and-wait,0.0004680410000013069,100000,100000
TCP,62001,streaming,0.00021674999999987676,100000,100000
TCP,62001,stop-and-wait,0.0007913329999986729,100000,100000
UDP,63001,streaming,7.616699999957177e-05,100000,100000
UDP,63001,stop-and-wait,0.0007221250000029045,100000,100000
TCP,63001,streaming,0.00025487499999954366,100000,100000
TCP,63001,stop-and-wait,0.00022762500000084174,100000,100000
UDP,64001,streaming,0.00020250000000032742,100000,100000
UDP,64001,stop-and-wait,0.00023025000000131968,100000,100000
TCP,64001,streaming,0.00023816599999904042,100000,100000
TCP,64001,stop-and-wait,0.0003988749999983554,100000,100000
UDP,65001,streaming,6.150000000104683e-05,100000,100000
UDP,65001,stop-and-wait,0.00046966599999720415,100000,100000
TCP,65001,streaming,0.00020100000000056184,100000,100000
TCP,65001,stop-and-wait,0.0002738330000013889,100000,100000
